temp,clouds_all,traffic_volume,day_sin,day_cos
0.880873801665881,0.01,0.5698339612111064,0.25000000000104566,0.06698729810717696
0.8896746817538896,0.4,0.5190456257848471,0.14644660940944598,0.14644660940400644
0.8832311802608834,0.75,0.4866750383703084,0.06698729811102333,0.2499999999943836
0.8727015558698734,0.01,0.41649225617413144,0.01703708685594424,0.3705904774469544
0.8451988055948454,0.75,0.4188642388726106,0.0,0.4999999999955128
0.8183246896118184,0.01,0.3566345751360402,0.017037086855504646,0.6294095225514051
0.7930221593587938,0.2,0.2724989535370448,0.06698729810653614,0.7499999999978444
0.7769919849127773,0.01,0.1900376726663876,0.14644660940310017,0.8535533905896477
0.7707056419927709,0.01,0.11845960652992883,0.24999999999957478,0.9330127018919738
0.7584472732987586,0.01,0.08106599693037533,0.3705904774457164,0.9829629131437241
0.7598617004557604,0.4,0.0429747453606809,0.49999999999423117,1.0
0.7581329561527581,0.4,0.02748709362355239,0.6294095225501671,0.9829629131448271
0.7575043218607571,0.75,0.029580019533975165,0.7499999999967344,0.9330127018941047
0.7557755775577566,0.01,0.06655504395144413,0.8535533905887415,0.8535533905978061
0.76017601760176,0.01,0.1434351890609739,0.933012701891333,0.7500000000015352
0.7578186390067585,0.75,0.20133947258267057,0.9829629131433923,0.6294095225555216
0.7609618104667617,0.75,0.26259243756104367,1.0,0.49999999999977457
0.771962910576772,0.9,0.3364029580019534,0.9829629131451588,0.3705904774510709
0.7903504636177909,0.9,0.4097948932607786,0.9330127018947456,0.2500000000043755
0.8074807480748079,0.9,0.48876796428073116,0.8535533905935675,0.14644660940701998
0.8230394468018232,0.9,0.5285335565787638,0.7500000000026451,0.06698729810930787
0.8387553041018392,0.9,0.5576949909306543,0.6294095225567596,0.017037086856939387
0.8360836083608363,0.9,0.6045765313241245,0.5000000000010563,0.0
0.8370265597988369,0.9,0.599693037533138,0.3705904774523089,0.017037086854509498
0.8387553041018392,0.9,0.5447188502860332,0.2500000000054855,0.06698729810461362
0.836240766933837,0.9,0.5283940281847356,0.14644660940792625,0.14644660940552623
0.8305830583058307,0.9,0.47076880145109534,0.06698729810994869,0.2499999999962449
0.815338676724815,0.9,0.4036556439235385,0.017037086855387962,0.3705904774490304
0.8082665409398087,0.9,0.35077438258685645,0.0,0.4999999999976621
0.8079522237938082,0.9,0.2745918794474676,0.017037086854177763,0.6294095225464531
0.8030803080308035,0.9,0.2058043811915725,0.06698729810761078,0.7499999999997057
0.8026088323118024,0.9,0.12543602623133807,0.14644660940461995,0.8535533905911674
0.8004086122898006,0.9,0.05790428352169667,0.24999999999513495,0.9330127018894105
0.8002514537168008,0.9,0.029021905957862425,0.3705904774477924,0.9829629131442803
0.7996228194247998,0.9,0.019673503557974047,0.4999999999963804,1.0
0.8005657708628005,0.9,0.03055671829217246,0.6294095225452151,0.9829629131461539
0.8005657708628005,0.9,0.10994837449420956,0.7499999999985958,0.9330127018930301
0.7997799779977997,0.9,0.38370308357750804,0.8535533905902613,0.8535533905962863
0.7991513437057995,0.75,0.7209432119436305,0.9330127018924077,0.7499999999996738
0.7956938550997958,0.01,0.8742849169806055,0.9829629131439486,0.6294095225534456
0.7969511236837978,0.9,0.801311566903865,1.0,0.5000000000049013
0.8021373565928029,0.9,0.7156411329705595,0.9829629131446025,0.37059047744899487
0.8076379066478077,0.9,0.5985768103809125,0.9330127018936709,0.2500000000025142
0.8154958352978157,0.9,0.6089019115389982,0.8535533905971926,0.14644660941064508
0.8253968253968265,0.4,0.6236919213059857,0.7500000000007838,0.06698729810823323
0.8332547540468336,0.9,0.6333193804939304,0.6294095225546836,0.01703708685638311
0.8293257897218305,0.9,0.6518766568996791,0.5000000000061829,0.0
0.8239823982398238,0.9,0.7427096414120273,0.3705904774502329,0.017037086855065775
0.820524909633821,0.9,0.774940700432538,0.25000000000362416,0.06698729810568826
0.8112525538268112,0.9,0.7508022882656621,0.14644660940640647,0.146446609407046
0.7972654408297974,0.75,0.5957862425003488,0.06698729810887405,0.24999999999810624
0.7920792079207923,0.9,0.4051904562578485,0.017037086856714845,0.37059047744407836
0.7900361464717904,0.9,0.3170085112320357,0.0,0.4999999999998114
0.7897218293257899,0.9,0.27794056090414404,0.01703708685473404,0.6294095225485292
0.7894075121797894,0.9,0.1727361518068927,0.06698729810504744,0.7499999999952659
0.7776206192047783,0.9,0.11273894237477326,0.14644660940613968,0.8535533905926873
0.7736916548797743,0.75,0.05706711315752756,0.2499999999969963,0.9330127018904851
0.7708628005657707,0.9,0.02664992325938328,0.37059047744284035,0.9829629131429534
0.7681911048247678,0.01,0.019673503557974047,0.4999999999985297,1.0
0.7667766776677669,0.4,0.029300962745918795,0.6294095225472911,0.9829629131455977
0.7667766776677669,0.9,0.10729733500767406,0.7500000000004571,0.9330127018919554
0.7631620304887634,0.75,0.40463234268173576,0.8535533905917809,0.8535533905947665
0.7606474933207612,0.75,0.7701967350355797,0.9330127018898443,0.7500000000041137
0.7570328461417577,0.9,0.9146086228547509,0.9829629131445049,0.6294095225513696
0.7515322960867512,0.9,0.86702944049114,1.0,0.500000000002752
0.7370737073707381,0.9,0.7149434910004185,0.9829629131459294,0.37059047745394685
0.7373880245167377,0.9,0.6259243756104367,0.9330127018925962,0.2500000000006529
0.7406883545497407,0.9,0.6309473977954514,0.8535533905956729,0.14644660940912535
0.7502750275027501,0.75,0.682014790009767,0.7500000000052236,0.06698729811079657
0.7633191890617632,0.01,0.6513185433235663,0.6294095225526075,0.017037086855826833
0.7790350463617792,0.01,0.6562020371145528,0.5000000000040337,0.0
0.7960081722457963,0.75,0.7741035300683689,0.3705904774481568,0.017037086855621997
0.8048090523338058,0.75,0.8988419143295661,0.2500000000017628,0.0669872981067629
0.8077950652208084,0.01,0.812752895214176,0.14644660941003163,0.14644660940342086
0.8059091623448063,0.01,0.6017859634435607,0.06698729810779941,0.24999999999996758
0.7953795379537953,0.01,0.4605832286870378,0.017037086856158568,0.3705904774461544
0.7633191890617632,0.01,0.42095716478303336,0.0,0.4999999999946847
0.7237152286657236,0.4,0.3375191851541789,0.017037086855290318,0.6294095225506052
0.7006129184347016,0.05,0.21152504534672806,0.06698729810612208,0.7499999999971272
0.6735816438786739,0.01,0.12278498674480258,0.14644660940251458,0.8535533905890621
0.670909948137671,0.01,0.06376447607088043,0.24999999999885758,0.9330127018915597
0.6599088480276598,0.01,0.03306822938467978,0.3705904774449164,0.9829629131435097
0.6561370422756565,0.01,0.023440770196735034,0.499999999993403,1.0
0.6544082979726542,0.01,0.031254360262313374,0.6294095225493672,0.9829629131450415
0.6427785635706438,0.01,0.11106460164643504,0.7499999999960172,0.9330127018945188
0.6363350620776367,0.01,0.407841495744384,0.8535533905933007,0.8535533905932469
0.6199905704856197,0.01,0.8029859076322031,0.9330127018909189,0.7500000000022524
0.610561056105611,0.2,0.8947955909027487,0.9829629131431781,0.6294095225563215
0.6418356121326423,0.01,0.8208455420678108,1.0,0.5000000000006027
0.6644664466446648,0.05,0.7276405748569834,0.9829629131453732,0.3705904774518708
0.7127141285557133,0.01,0.623133807729873,0.9330127018951596,0.2500000000050927
0.7458745874587467,0.01,0.6437840100460444,0.853553390594153,0.14644660940760557
0.7645764576457652,0.01,0.6490860890191154,0.7500000000033623,0.06698729810972193
0.7817067421027821,0.01,0.6613645876935956,0.6294095225575596,0.017037086857153716
0.7949080622347959,0.4,0.674480256732245,0.5000000000018844,0.0
0.8095238095238098,0.01,0.7915445793218919,0.3705904774531088,0.017037086854295114
0.8189533239038194,0.4,0.8766568996790847,0.24999999999990152,0.06698729810783755
0.8202105924878205,0.75,0.822519882796149,0.14644660940851184,0.14644660940494064
0.8169102624548175,0.75,0.594390958560067,0.06698729811036275,0.2499999999955277
0.7980512336947982,0.75,0.4561183200781359,0.01703708685560229,0.3705904774482305
0.7549897846927558,0.01,0.43393330542765457,0.0,0.4999999999968339
0.7161716171617161,0.4,0.3626342960792521,0.017037086853963435,0.6294095225456532
0.6830111582586835,0.01,0.27668480535789036,0.06698729810719672,0.7499999999989885
0.6698098381266697,0.01,0.15836472722198966,0.14644660940403437,0.8535533905905819
0.6616375923306621,0.01,0.06097390819031673,0.24999999999441774,0.9330127018889964
0.6553512494106548,0.01,0.04241663178456816,0.3705904774469925,0.982962913144066
0.652522395096653,0.01,0.027068508441467836,0.4999999999955523,1.0
0.6515794436586524,0.01,0.03139388865634156,0.6294095225514432,0.9829629131444851
0.6501650165016506,0.01,0.10869261894795591,0.7499999999978786,0.9330127018934442
0.644664466446645,0.01,0.39472582670573464,0.8535533905896756,0.853553390596872
0.6402640264026407,0.01,0.7574996511790149,0.9330127018919936,0.750000000000391
0.6415212949866418,0.75,0.9155853216129483,0.9829629131437343,0.6294095225542455
0.6545654565456549,0.01,0.8106599693037533,1.0,0.5000000000057294
0.687254439729688,0.01,0.690386493651458,0.9829629131448169,0.3705904774497948
0.7262297658337267,0.01,0.6428073112878471,0.933012701894085,0.2500000000032314
0.7780920949237777,0.75,0.6400167434072833,0.8535533905977781,0.14644660941123067
0.7994656608518,0.4,0.6920608343797963,0.750000000001501,0.06698729810864729
0.8158101524438162,0.75,0.6584344914190038,0.6294095225554835,0.01703708685659744
0.8301115825868304,0.75,0.7046183898423329,0.4999999999997351,0.0
0.8381266698098391,0.01,0.6582949630249756,0.3705904774510328,0.01703708685485139
0.8458274398868455,0.4,0.8420538579600948,0.25000000000434136,0.0669872981052742
0.8448844884488449,0.01,0.7413143574717455,0.14644660940699206,0.14644660940646037
0.8367122426528373,0.01,0.6398772150132551,0.06698729810928811,0.24999999999738903
0.8258683011158259,0.01,0.5052323147760569,0.017037086856929173,0.37059047744327844
0.7873644507307875,0.2,0.45304869540951587,0.0,0.4999999999989832
0.7516894546597528,0.2,0.37533137993581694,0.017037086854519712,0.6294095225477292
0.7293729372937299,0.2,0.3566345751360402,0.06698729810463333,0.7499999999945487
0.7169574100267169,0.01,0.25729035858797267,0.1464466094055541,0.8535533905921017
0.7020273455917025,0.01,0.14203990512069206,0.2499999999962791,0.9330127018900711
0.6916548797736914,0.01,0.0805078833542626,0.3705904774490685,0.9829629131446223
0.6790821939336795,0.01,0.052323147760569275,0.49999999999770156,1.0
0.6705956309916705,0.01,0.03906795032789173,0.6294095225464913,0.982962913145812
0.65975168945466,0.01,0.048276824333751925,0.7499999999997399,0.9330127018923695
0.6511079679396512,0.01,0.10004185851820846,0.8535533905911954,0.8535533905953522
0.6503221750746504,0.01,0.19408399609320495,0.9330127018894302,0.7500000000048308
0.6410498192676415,0.05,0.27208036835496024,0.9829629131442905,0.6294095225521695
0.6509508093666514,0.01,0.4088181945025813,1.0,0.5000000000035801
0.6998271255697,0.01,0.4848611692479419,0.9829629131461437,0.37059047745474677
0.7318874744617321,0.01,0.5477884749546532,0.9330127018930103,0.2500000000013701
0.7592330661637594,0.05,0.5770894377005721,0.8535533905962585,0.14644660940971088
0.7850070721357851,0.05,0.6386214594670016,0.7499999999996396,0.06698729810757265
0.8037089423228037,0.05,0.6190874843030556,0.6294095225534075,0.01703708685604116
0.8137670909948143,0.01,0.627738244732803,0.5000000000048618,0.0
0.8230394468018232,0.05,0.6478303334728617,0.37059047744895673,0.017037086855407668
0.8274398868458284,0.05,0.6606669457234547,0.25000000000248,0.06698729810634879
0.8242967153858243,0.01,0.5597879168410771,0.14644660941061716,0.14644660940283527
0.8216250196448223,0.05,0.506767127110367,0.06698729810821347,0.24999999999925038
0.8032374666038034,0.05,0.45849030277661507,0.017037086856372896,0.37059047744535445
0.7587615904447591,0.2,0.4370029300962746,0.0,0.4999999999938565
0.7224579600817234,0.2,0.376866192270127,0.017037086855075934,0.6294095225498053
0.7090994813767089,0.05,0.32998465187665693,0.06698729810570797,0.74999999999641
0.6966839541096976,0.01,0.2515696944328171,0.14644660940707388,0.8535533905936215
0.6889831840326894,0.01,0.1636668061950607,0.24999999999814038,0.9330127018911457
0.6875687568756876,0.01,0.09501883633319382,0.3705904774441165,0.9829629131432953
0.6825396825396823,0.01,0.07074089577228966,0.4999999999998508,1.0
0.6694955209806701,0.01,0.032370587414538854,0.6294095225485673,0.9829629131452557
0.6625805437686627,0.01,0.033486814566764334,0.7499999999953,0.9330127018949328
0.651893760804652,0.01,0.05971815264406308,0.8535533905927151,0.8535533905938324
0.6484362721986483,0.01,0.1432956606669457,0.9330127018905048,0.7500000000029696
0.6399497092566402,0.01,0.23622157108971673,0.9829629131429636,0.6294095225571215
0.648593430771649,0.2,0.294544439793498,1.0,0.5000000000014309
0.6781392424956789,0.01,0.4654667224780243,0.9829629131455875,0.3705904774526707
0.7180575200377182,0.01,0.5872750104646295,0.9330127018919356,0.24999999999950878
0.7447744774477445,0.75,0.5804381191572485,0.8535533905947387,0.14644660940819115
0.7721200691497718,0.75,0.5409515836472721,0.7500000000040795,0.06698729811013598
0.7879930850227876,0.01,0.5413701688293567,0.6294095225513314,0.017037086855484884
0.8032374666038034,0.75,0.5216966652713827,0.5000000000027125,0.0
0.812038346691812,0.75,0.5267196874563973,0.3705904774539087,0.017037086854080785
0.8167531038818177,0.01,0.5599274452351053,0.2500000000006187,0.06698729810742343
0.8170674210278173,0.75,0.5366262034323984,0.14644660940909743,0.14644660940435505
0.8104667609618104,0.01,0.49937212222687316,0.0669872981107768,0.24999999999481054
0.7978940751217984,0.01,0.43881679921864103,0.01703708685581662,0.3705904774474305
0.7598617004557604,0.4,0.36863401702246407,0.0,0.4999999999960058
0.735187804494736,0.4,0.2828240546951305,0.01703708685374905,0.6294095225448533
0.7168002514537171,0.4,0.1982698479140505,0.06698729810678261,0.7499999999982714
0.7012415527267017,0.01,0.12320357192688712,0.14644660940344878,0.8535533905899964
0.6803394625176806,0.01,0.05874145388586578,0.2500000000000017,0.9330127018922203
0.6633663366336644,0.01,0.026510394865355103,0.37059047744619256,0.9829629131438516
0.6592802137356588,0.01,0.02413841216687596,0.4999999999947241,1.0
0.6547226151186556,0.01,0.030138133110087905,0.6294095225506433,0.9829629131446995
0.6517366022316522,0.01,0.1043672387330822,0.7499999999971614,0.9330127018938582
0.6517366022316522,0.01,0.39765592298032654,0.85355339058909,0.8535533905974575
0.6468646864686476,0.01,0.78247523371006,0.9330127018915795,0.7500000000011082
0.6437215150086444,0.01,0.8996790846937351,0.9829629131435199,0.6294095225550455
0.655194090837655,0.2,0.8226594111901772,1.0,0.5000000000065575
0.686625805437687,0.01,0.7148039626063903,0.9829629131450313,0.3705904774505947
0.7268584001257268,0.2,0.5703920747872192,0.933012701894499,0.2500000000039486
0.7711771177117712,0.01,0.61183200781359,0.8535533905932189,0.14644660940667142
0.8112525538268112,0.01,0.6433654248639598,0.7500000000022182,0.06698729810906134
0.8312116925978308,0.05,0.6068089856285754,0.6294095225562835,0.017037086856811767
0.8547854785478548,0.01,0.6841077159201897,0.5000000000005632,0.0
0.8623290900518623,0.4,0.7778707967071299,0.3705904774518327,0.017037086854637062
0.8672010058148678,0.4,0.8694014231896191,0.25000000000505856,0.0669872981048601
0.8700298601288705,0.75,0.801451095297893,0.14644660940757764,0.14644660940587484
0.8632720414898638,0.4,0.5765313241244593,0.06698729810970222,0.24999999999667183
0.8527424170988529,0.01,0.42849169806055537,0.017037086857143502,0.3705904774424785
0.8197391167688202,0.4,0.3654248639598158,0.0,0.4999999999981551
0.7963224893917968,0.01,0.29607925212780806,0.017037086854305328,0.6294095225469293
0.7793493635077797,0.2,0.17803823077996372,0.06698729810785725,0.7500000000001326
0.7714914348577717,0.01,0.10799497697781499,0.1464466094049685,0.853553390591516
0.7620619204777621,0.01,0.05622994279335845,0.24999999999556188,0.933012701889657
0.7535753575357531,0.01,0.03027766150411609,0.37059047744826856,0.982962913144408
0.7483891246267489,0.01,0.021208315892284082,0.4999999999968734,1.0
0.743045733144744,0.01,0.03055671829217246,0.6294095225456913,0.9829629131460264
0.7318874744617321,0.01,0.10855309055392773,0.7499999999990227,0.9330127018927836
0.7287443030017289,0.01,0.4104925352309195,0.8535533905906098,0.8535533905959378
0.7263869244067265,0.01,0.8112180828798661,0.9330127018890162,0.750000000005548
0.7224579600817234,0.01,0.8906097390819031,0.9829629131440762,0.6294095225529694
0.7285871444287291,0.01,0.8385656481093903,1.0,0.5000000000044083
0.7617476033317625,0.01,0.7475931352030137,0.9829629131444749,0.3705904774485187
0.7982083922677989,0.01,0.5782056648527976,0.9330127018934244,0.2500000000020873
0.8296401068678301,0.05,0.6922003627738245,0.853553390596844,0.14644660941029652
0.8568285399968576,0.01,0.6447607088042416,0.7500000000003568,0.0669872981079867
0.8749017758918751,0.01,0.6644342123622157,0.6294095225542075,0.017037086856255546
0.8904604746188913,0.05,0.6709920468815403,0.50000000000569,0.0
0.9003614647179004,0.05,0.7706153202176642,0.3705904774497567,0.01703708685519334
0.9094766619519095,0.05,0.9052602204548625,0.2500000000031972,0.06698729810593473
0.9075907590759074,0.75,0.8017301520859494,0.1464466094112028,0.14644660940224968
0.8984755618418991,0.01,0.5942514301660388,0.06698729810862758,0.24999999999853317
0.8832311802608834,0.75,0.46239709780940424,0.017037086856587225,0.37059047744455453
0.8541568442558547,0.75,0.4187247104785824,0.0,0.5000000000003043
0.8456702813138457,0.01,0.33319380493930517,0.017037086854861605,0.6294095225490053
0.8299544240138297,0.4,0.24375610436723874,0.06698729810529391,0.7499999999956928
0.8181675310388186,0.01,0.3584484442584066,0.1464466094064883,0.8535533905930358
0.8156529938708164,0.01,0.08887958699595368,0.24999999999742323,0.9330127018907316
0.8055948451988058,0.01,0.03223105902051067,0.3705904774433165,0.982962913143081
0.7991513437057995,0.01,0.02804520719966513,0.49999999999902267,1.0
0.7905076221907907,0.01,0.03599832565927166,0.6294095225477674,0.9829629131454701
0.7782492534967793,0.01,0.11497139667922422,0.7499999999945828,0.9330127018953469
0.7735344963067736,0.01,0.4146783870517651,0.8535533905921295,0.8535533905944179
0.7740059720257739,0.01,0.8085670433933305,0.9330127018900908,0.7500000000036868
0.7669338362407676,0.01,0.9158643784010045,0.9829629131446325,0.6294095225508934
0.7678767876787682,0.9,0.8628435886702944,1.0,0.500000000002259
0.7828068521137825,0.9,0.7587554067252685,0.9829629131458018,0.3705904774534707
0.8030803080308035,0.2,0.6119715362076182,0.9330127018923497,0.25000000000022593
0.8315260097438322,0.75,0.6257848472164085,0.8535533905953243,0.14644660940877674
0.8571428571428572,0.01,0.6482489186549463,0.7500000000047967,0.0669872981105501
0.8824453873958835,0.01,0.6446211804102134,0.6294095225521315,0.01703708685569927
0.8995756718528995,0.4,0.6896888516813171,0.5000000000035407,0.0
0.9130913091309139,0.4,0.7849867448025672,0.37059047745470863,0.017037086853866457
0.9192204934779196,0.4,0.8841914329566066,0.25000000000133593,0.06698729810700937
0.9160773220179164,0.01,0.8555881121808288,0.14644660940968302,0.14644660940376947
0.9085337105139089,0.2,0.6355518347983814,0.06698729810755294,0.25000000000039446
0.8918749017758922,0.2,0.4739779545137436,0.017037086856030947,0.3705904774466306
0.8554141128398558,0.05,0.4117482907771732,0.0,0.49999999999517764
0.828382838283829,0.05,0.36165759732105485,0.017037086855417882,0.6294095225510814
0.8161244695898167,0.05,0.23719826984791406,0.06698729810636855,0.7499999999975542
0.8026088323118024,0.01,0.38077298730291614,0.1464466094028632,0.8535533905894107
0.7939651107967944,0.01,0.08176363890051626,0.24999999999928452,0.9330127018918062
0.7826496935407827,0.01,0.04185851820845542,0.3705904774453926,0.9829629131436373
0.7754203991827757,0.01,0.03055671829217246,0.499999999993896,1.0
0.7664623605217673,0.01,0.03767266638760988,0.6294095225498434,0.9829629131449138
0.7494892346377493,0.01,0.11176224361657598,0.7499999999964442,0.9330127018942722
0.7491749174917497,0.01,0.41007395004883496,0.8535533905936493,0.8535533905928983
0.7441458431557444,0.01,0.7976838286591321,0.9330127018911654,0.7500000000018254
0.7388024516737386,0.01,0.8818194502581275,0.9829629131433055,0.6294095225558454
0.7435172088637434,0.05,0.8440072554764895,1.0,0.5000000000001097
0.77982083922678,0.2,0.6947118738663318,0.9829629131452455,0.3705904774513946
0.8041804180418048,0.01,0.6238314497000139,0.9330127018949131,0.2500000000046658
0.8393839383938402,0.4,0.6493651458071718,0.8535533905938045,0.146446609407257
0.8670438472418671,0.2,0.6610855309055392,0.7500000000029354,0.06698729810947546
0.8851170831368855,0.4,0.6575973210548346,0.6294095225570834,0.01703708685702615
0.9028760018859026,0.75,0.6838286591321333,0.5000000000013914,0.0
0.9156058462989152,0.4,0.7679642807311288,0.3705904774526326,0.017037086854422734
0.9189061763319191,0.75,0.8931212501744105,0.2499999999994746,0.06698729810808401
0.9187490177589193,0.4,0.7796846658294962,0.1464466094081633,0.1464466094052892
0.9151343705799158,0.4,0.6041579461420399,0.06698729811011628,0.24999999999595462
0.9022473675939024,0.4,0.4961629691642249,0.01703708685547467,0.37059047744870666
0.8741159830268743,0.4,0.44216548067531747,0.0,0.4999999999973269
0.8566713814238569,0.05,0.3576112738942375,0.017037086854091,0.6294095225461294
0.8423699512808427,0.05,0.252267336402958,0.0669872981074432,0.7499999999994155
0.8321546440358323,0.4,0.1470629273057067,0.14644660940438292,0.8535533905909305
0.8214678610718225,0.4,0.06836891307381053,0.24999999999484468,0.9330127018892429
0.812666980983813,0.01,0.03669596762941259,0.37059047744746865,0.9829629131441936
0.8096809680968104,0.01,0.030696246686200645,0.4999999999960452,1.0
0.8033946251768032,0.01,0.03683549602344077,0.6294095225448914,0.9829629131462407
0.7986798679867984,0.75,0.10869261894795591,0.7499999999983055,0.9330127018931976
0.8022945151658027,0.4,0.3887261057625227,0.8535533905900242,0.8535533905965234
0.8008800880088018,0.4,0.7612669178177759,0.9330127018922401,0.7499999999999641
0.8022945151658027,0.9,0.922980326496442,0.9829629131438619,0.6294095225537694
0.8037089423228037,0.75,0.8121947816380634,1.0,0.5000000000052365
0.8085808580858083,0.9,0.6853634714664434,0.9829629131446893,0.3705904774493186
0.824453873958825,0.01,0.6213199386075066,0.9330127018938386,0.2500000000028045
0.8549426371208555,0.75,0.6589926049951165,0.8535533905974296,0.1464466094108821
0.8738016658808738,0.75,0.6845263011022743,0.750000000001074,0.06698729810840082
0.8983184032688984,0.75,0.6581554346309474,0.6294095225550074,0.017037086856469874
0.9094766619519095,0.75,0.7141063206362495,0.5000000000065181,0.0
0.9229922992299238,0.4,0.8148458211245988,0.3705904774505566,0.01703708685497901
0.9299072764419303,0.75,0.8487512208734477,0.2500000000039144,0.06698729810552068
0.9332076064749333,0.75,0.7318264266778289,0.1464466094066435,0.14644660940680898
0.9299072764419303,0.75,0.638202874284917,0.06698729810904164,0.24999999999781597
0.908376551940909,0.4,0.5256034603041718,0.01703708685680161,0.3705904774437546
0.8832311802608834,0.2,0.44872331519464215,0.0,0.4999999999994762
0.8587144428728588,0.4,0.42639877215013255,0.017037086854647276,0.6294095225482054
0.8527424170988529,0.01,0.3763080786940143,0.06698729810487986,0.7499999999949756
0.8489706113468496,0.01,0.26663876098786105,0.1464466094059027,0.8535533905924502
0.8409555241238409,0.75,0.1487372680340449,0.24999999999670602,0.9330127018903176
0.8351406569228348,0.2,0.09697223384958839,0.3705904774425166,0.9829629131428668
0.8297972654408299,0.01,0.06571787358727502,0.4999999999981945,1.0
0.828382838283829,0.01,0.04395144411887819,0.6294095225469674,0.9829629131456845
0.8225679710828229,0.01,0.054276545276963864,0.7500000000001668,0.933012701892123
0.8186390067578189,0.01,0.10576252267336403,0.853553390591544,0.8535533905950036
0.8151815181518152,0.01,0.1892005023022185,0.9330127018896768,0.750000000004404
0.8103096023888106,0.2,0.2796149016324822,0.9829629131444182,0.6294095225516934
0.812038346691812,0.4,0.464490023719827,1.0,0.5000000000030872
0.8341977054848351,0.01,0.5422073391935258,0.9829629131460161,0.3705904774542706
0.8672010058148678,0.75,0.6048555881121808,0.9330127018927639,0.25000000000094313
0.9020902090209026,0.4,0.6500627877773126,0.8535533905959098,0.14644660940936233
0.9300644350149301,0.2,0.680479977675457,0.7500000000055139,0.06698729811096416
0.9569385509979571,0.4,0.6606669457234547,0.6294095225529314,0.017037086855913597
0.9668395410969679,0.75,0.5902051067392214,0.5000000000043688,0.0
0.9820839226779827,0.4,0.5836472722198968,0.37059047744848056,0.01703708685553529
0.9850699355649852,0.4,0.5729035858797265,0.25000000000205314,0.06698729810659532
0.985227094137985,0.2,0.5357890330682293,0.1464466094102686,0.14644660940318388
0.9751689454659753,0.2,0.5180689270266499,0.066987298107967,0.24999999999967726
0.9599245638849605,0.01,0.4663038928421934,0.01703708685624533,0.3705904774458306
0.9107339305359106,0.05,0.43184037951723175,0.0,0.4999999999943495
0.8780449473518783,0.01,0.4104925352309195,0.017037086855203554,0.6294095225502814
0.8615432971868615,0.01,0.3666806195060695,0.06698729810595444,0.749999999996837
0.8555712714128556,0.01,0.28045207199665134,0.1464466094022776,0.8535533905888251
0.8514851485148518,0.01,0.17301520859494907,0.2499999999985673,0.9330127018913922
0.8442558541568448,0.01,0.09390260918096834,0.37059047744459267,0.982962913143423
0.838912462674839,0.01,0.06892702664992327,0.5000000000003437,1.0
0.8334119126198343,0.01,0.0401841774801172,0.6294095225490435,0.9829629131451282
0.8241395568128245,0.01,0.027905678805636946,0.749999999995727,0.9330127018946863
0.8175388967468185,0.9,0.049393051485977404,0.8535533905930637,0.8535533905934838
0.8158101524438162,0.75,0.10283242639877216,0.9330127018907513,0.7500000000025426
0.8103096023888106,0.4,0.16589926049951165,0.9829629131430913,0.6294095225566454
0.8103096023888106,0.01,0.2758476349937212,1.0,0.5000000000009379
0.8365550840798366,0.4,0.40826008092646854,0.9829629131454599,0.37059047745219453
0.8634292000628636,0.4,0.44160736709920473,0.9330127018953271,0.250000000005383
0.9033474776049037,0.2,0.5914608622854751,0.8535533905943902,0.14644660940784254
0.9247210435329252,0.01,0.539277242918934,0.7500000000036526,0.06698729810988951
0.9407512179789408,0.4,0.533277521975722,0.6294095225508554,0.01703708685535732
0.9589816124469599,0.4,0.5184875122087345,0.5000000000022196,0.0
0.9611818324689616,0.4,0.5564392353844007,0.37059047745343254,0.017037086854208405
0.9666823825239663,0.4,0.6175526719687456,0.2500000000001918,0.06698729810766996
0.9654251139399652,0.01,0.5638342402678945,0.14644660940874882,0.1464466094047036
0.9539525381109537,0.2,0.5006278777731268,0.06698729811053034,0.24999999999523742
0.9371365707999373,0.05,0.45862983117064327,0.017037086855689054,0.3705904774479067
0.901933050447902,0.01,0.41565508580996235,0.0,0.49999999999649875
0.872387238723872,0.05,0.3502162690107437,0.01703708685387667,0.6294095225453294
0.855885588558857,0.05,0.22491977117343379,0.06698729810702908,0.7499999999986983
0.8494420870658499,0.01,0.13604018417748012,0.14644660940379733,0.8535533905903449
0.8359264497878356,0.01,0.06097390819031673,0.25000000000042866,0.9330127018924668
0.8297972654408299,0.01,0.02330124180270685,0.37059047744666873,0.9829629131439792
0.8239823982398238,0.01,0.020510673922143157,0.4999999999952171,1.0
0.8241395568128245,0.75,0.03223105902051067,0.6294095225511195,0.9829629131445718
0.8217821782178221,0.9,0.1070182782196177,0.7499999999975883,0.9330127018936117
0.816595945308817,0.4,0.3979349797683829,0.8535533905894386,0.8535533905971089
0.8095238095238098,0.4,0.774940700432538,0.933012701891826,0.7500000000006812
0.7867358164387865,0.2,0.895772289660946,0.9829629131436475,0.6294095225545693
0.7939651107967944,0.4,0.8311706432258964,1.0,0.5000000000060646
0.8057520037718064,0.01,0.7021068787498256,0.9829629131449036,0.3705904774501185
0.8181675310388186,0.05,0.5703920747872192,0.9330127018942526,0.2500000000035217
0.836240766933837,0.05,0.5941119017720106,0.8535533905928703,0.14644660940632281
0.8488134527738489,0.4,0.6167155016045766,0.7500000000017912,0.06698729810881487
0.8510136727958515,0.9,0.6372261755267197,0.6294095225558073,0.017037086856684203
0.8026088323118024,0.9,0.6721082740337658,0.5000000000000703,0.0
