temp,clouds_all,traffic_volume,day_sin,day_cos
0.7485462831997487,0.01,0.03502162690107437,0.4999999999974056,1.0
0.7372308659437379,0.01,0.03781219478163807,0.6294095225462053,0.9829629131458886
0.7296872544397295,0.01,0.10646016464350495,0.7499999999994835,0.9330127018925175
0.7202577400597208,0.01,0.4106320636249477,0.853553390590986,0.8535533905955615
0.7160144585887163,0.01,0.7460583228687038,0.9330127018892822,0.7500000000050873
0.7202577400597208,0.01,0.8523789591181805,0.9829629131442139,0.6294095225524554
0.7317303158887323,0.01,0.7661504116087624,1.0,0.5000000000038761
0.7571900047147575,0.01,0.6892702664992326,0.9829629131462203,0.3705904774550327
0.788307402168789,0.75,0.6490860890191154,0.9330127018931583,0.2500000000016264
0.8074807480748079,0.01,0.6997348960513464,0.8535533905964677,0.14644660940992021
0.8282256797108283,0.01,0.7132691502720804,0.749999999999896,0.06698729810772064
0.8448844884488449,0.01,0.69638621459467,0.6294095225536934,0.017037086856117767
0.8606003457488609,0.01,0.7308497279196317,0.5000000000051578,0.0
0.876316203048876,0.01,0.7994976977814985,0.3705904774492427,0.017037086855331063
0.8837026559798837,0.01,0.8227989395842054,0.25000000000273637,0.06698729810620085
0.881502435957882,0.75,0.6986186688991209,0.1464466094108265,0.146446609402626
0.8852742417098862,0.75,0.6366680619506069,0.06698729810836146,0.24999999999899403
0.8830740216878827,0.75,0.5389981861308776,0.0170370868564495,0.37059047744506857
0.8700298601288705,0.75,0.47746616436444816,0.0,0.49999999999356054
0.8348263397768352,0.75,0.4688154039347007,0.017037086854999328,0.6294095225495193
0.8082665409398087,0.01,0.4766289940002791,0.06698729810555998,0.7499999999961536
0.7741631305987737,0.01,0.49407004325380216,0.1464466094068646,0.8535533905934121
0.7619047619047623,0.01,0.1991070182782196,0.24999999999788408,0.9330127018909977
0.7416313059877413,0.01,0.10590205106739221,0.37059047744383056,0.9829629131432187
0.7326732673267329,0.01,0.07199665131854333,0.49999999999955486,1.0
0.7202577400597208,0.01,0.04102134784428631,0.6294095225482814,0.9829629131453324
0.7125569699827135,0.01,0.0558113576112739,0.7499999999950437,0.9330127018950809
0.7067421027817073,0.01,0.11901772010604157,0.8535533905925059,0.8535533905940417
0.6990413327046991,0.9,0.1928282405469513,0.9330127018903569,0.7500000000032259
0.7146000314317154,0.01,0.3294265383005442,0.982962913142887,0.6294095225574075
0.7526324060977525,0.01,0.4520719966513186,1.0,0.5000000000017268
0.7909790979097919,0.01,0.551416213199386,0.9829629131456641,0.37059047745295665
0.8280685211378285,0.01,0.5867168968885168,0.9330127018920837,0.24999999999976508
0.8549426371208555,0.01,0.6289940002790567,0.853553390594948,0.14644660940840043
0.865786578657866,0.4,0.6843867727082461,0.7500000000043359,0.06698729811028398
0.8752160930378756,0.01,0.6204827682433375,0.6294095225516174,0.01703708685556149
0.8785164230708795,0.01,0.6288544718850285,0.5000000000030085,0.0
0.8846456074178852,0.01,0.600530207897307,0.3705904774541946,0.01703708685400418
0.892032060348892,0.01,0.5942514301660388,0.2500000000008751,0.0669872981072755
0.896589658965897,0.4,0.6135063485419282,0.1464466094093067,0.14644660940414578
0.892032060348892,0.75,0.5346728059160039,0.0669872981109248,0.2499999999945542
0.8794593745088801,0.75,0.49490721361797124,0.017037086855893224,0.37059047744714463
0.8668866886688673,0.9,0.4533277521975722,0.0,0.4999999999957098
0.848027659908849,0.75,0.47314078414957444,0.017037086855555605,0.6294095225515954
0.8176960553198183,0.01,0.482628714943491,0.06698729810663462,0.7499999999980149
0.8000942951438001,0.4,0.330821822240826,0.1464466094032395,0.853553390589787
0.7820210592487817,0.4,0.195618808427515,0.24999999999974537,0.9330127018920723
0.7663052019487666,0.01,0.1259941398074508,0.3705904774459066,0.982962913143775
0.7584472732987586,0.01,0.07967071299009348,0.4999999999944281,1.0
0.7548326261197551,0.01,0.04130040463234268,0.6294095225503574,0.9829629131447761
0.7494892346377493,0.01,0.03627738244732803,0.749999999996905,0.9330127018940062
0.7411598302687419,0.01,0.06990372540812055,0.8535533905888808,0.8535533905976668
0.7359735973597368,0.01,0.13645876935956466,0.9330127018914315,0.7500000000013646
0.7422599402797423,0.01,0.19338635412306404,0.9829629131434433,0.6294095225553313
0.7763633506207772,0.01,0.3137993581693875,1.0,0.49999999999957756
0.8033946251768032,0.4,0.4809543742151528,0.9829629131451079,0.3705904774508806
0.8167531038818177,0.01,0.5684386772708245,0.933012701894647,0.25000000000420497
0.8280685211378285,0.75,0.5682991488767964,0.8535533905934283,0.1464466094068807
0.83954109696684,0.75,0.5844844425840658,0.7500000000024745,0.06698729810920934
0.848027659908849,0.75,0.5751360401841774,0.6294095225565693,0.017037086856888373
0.8527424170988529,0.75,0.5865773684944886,0.5000000000008592,0.0
0.8554141128398558,0.01,0.5860192549183758,0.3705904774521186,0.017037086854560457
0.873015873015873,0.01,0.5780661364587694,0.25000000000531486,0.0669872981047121
0.8796165330818799,0.75,0.5588112180828798,0.14644660940778698,0.1464466094056655
0.8819739116768823,0.75,0.5454164922561741,0.06698729810985016,0.24999999999641553
0.8711299701398709,0.75,0.46393191014371427,0.017037086855336947,0.3705904774492207
0.858557284299859,0.9,0.4289102832426399,0.0,0.4999999999978591
0.8387553041018392,0.9,0.34086786661085533,0.017037086854228722,0.6294095225466434
0.8197391167688202,0.75,0.2579880005581136,0.06698729810770926,0.7499999999998763
0.8082665409398087,0.4,0.15292311985489046,0.14644660940475923,0.8535533905913067
0.7956938550997958,0.4,0.07520580438119158,0.24999999999530553,0.9330127018895089
0.7842212792707852,0.01,0.04311427375470908,0.3705904774479827,0.9829629131443314
0.7716485934307724,0.01,0.030417189898144275,0.4999999999965774,1.0
0.7590759075907596,0.01,0.04088181945025812,0.6294095225454054,0.982962913146103
0.7548326261197551,0.01,0.11008790288823776,0.7499999999987663,0.9330127018929315
0.7505893446487506,0.01,0.40030696246686204,0.8535533905904005,0.853553390596147
0.7551469432657556,0.4,0.7639179573043114,0.9330127018925061,0.7499999999995033
0.7661480433757659,0.01,0.8417748011720385,0.9829629131439996,0.6294095225532553
0.7831211692597839,0.01,0.7353146365285336,1.0,0.5000000000047042
0.7964796479647966,0.9,0.6335984372819868,0.9829629131445515,0.3705904774488046
0.8169102624548175,0.75,0.5856006697362913,0.9330127018935724,0.25000000000234357
0.8313688511708324,0.01,0.616296916422492,0.8535533905970534,0.1464466094105058
0.8458274398868455,0.75,0.6467141063206362,0.7500000000006133,0.0669872981081347
0.8739588244538745,0.75,0.6362494767685224,0.6294095225544933,0.01703708685633215
0.8826025459688833,0.75,0.6647132691502721,0.500000000005986,0.0
0.8931321703598942,0.01,0.7662899400027905,0.3705904774500426,0.017037086855116734
0.8931321703598942,0.75,0.8537742430584624,0.25000000000345357,0.06698729810578674
0.8868458274398869,0.75,0.7895911818054974,0.14644660941141208,0.1464466094020404
0.8898318403268903,0.75,0.5543463094739779,0.06698729810877557,0.24999999999827682
0.876316203048876,0.75,0.44300265103948655,0.01703708685666383,0.37059047744426865
0.8617004557598622,0.75,0.395004883493791,0.0,0.5000000000000083
0.8470847084708475,0.75,0.34128645179293987,0.017037086854785,0.6294095225487194
0.8326261197548326,0.01,0.2596623412864518,0.06698729810514592,0.7499999999954364
0.8269684111268272,0.01,0.14273754709083297,0.14644660940627902,0.8535533905928265
0.8145528838598151,0.01,0.0712990093484024,0.24999999999716688,0.9330127018905836
0.8114097123998119,0.4,0.04241663178456816,0.37059047744303064,0.9829629131430044
0.7956938550997958,0.9,0.025673224501185993,0.4999999999987267,1.0
0.7694483734087698,0.9,0.033486814566764334,0.6294095225474814,0.9829629131455467
0.756875687568757,0.9,0.10799497697781499,0.7499999999943265,0.9330127018954949
0.7494892346377493,0.9,0.39905120692060836,0.8535533905919203,0.8535533905946273
0.7474461731887474,0.9,0.7350355797404772,0.9330127018899428,0.7500000000039431
0.7449316360207452,0.9,0.8702385935537882,0.9829629131445559,0.6294095225511793
0.7472890146157476,0.9,0.7873587275010464,1.0,0.500000000002555
0.7505893446487506,0.9,0.6640156271801311,0.9829629131458784,0.37059047745375656
0.7650479333647655,0.9,0.6054137016882936,0.9330127018924979,0.2500000000004823
0.7730630205877733,0.9,0.6418306125296498,0.8535533905955335,0.14644660940898602
0.7887788778877884,0.9,0.6934561183200781,0.7500000000050531,0.06698729811069803
0.788307402168789,0.75,0.6608064741174828,0.6294095225524173,0.017037086855775874
0.7934936350777941,0.9,0.6686200641830612,0.5000000000038367,0.0
0.7920792079207923,0.9,0.8039626063904004,0.37059047745499457,0.01703708685378985
0.8008800880088018,0.9,0.9281428770754848,0.2500000000015923,0.06698729810686138
0.8000942951438001,0.75,0.8289381889214454,0.1464466094098923,0.1464466094035602
0.8032374666038034,0.9,0.6083437979628854,0.06698729810770093,0.25000000000013817
0.8037089423228037,0.9,0.44690944607227573,0.017037086856107553,0.37059047744634466
0.7966368065377964,0.75,0.3902609180968327,0.0,0.49999999999488165
0.7914505736287913,0.9,0.3573322171061811,0.017037086855341277,0.6294095225507954
0.7872072921577877,0.4,0.27487093623552394,0.06698729810622056,0.7499999999972978
0.7864214992927869,0.4,0.14622575694153758,0.14644660940265392,0.8535533905892014
0.77982083922678,0.4,0.07883354262592437,0.24999999999902822,0.9330127018916583
0.772591544868773,0.9,0.04157946142039905,0.3705904774451067,0.9829629131435607
0.7730630205877733,0.9,0.027905678805636946,0.4999999999936,1.0
0.7663052019487666,0.9,0.0419980466024836,0.6294095225495575,0.9829629131449904
0.7663052019487666,0.9,0.10952978931212502,0.7499999999961878,0.9330127018944203
0.7637906647807644,0.75,0.42388726105762525,0.85355339059344,0.8535533905931075
0.7606474933207612,0.9,0.8050788335426259,0.9330127018910175,0.7500000000020818
0.764104981926764,0.9,0.879168410771592,0.9829629131432289,0.6294095225561314
0.7730630205877733,0.9,0.7819171201339472,1.0,0.5000000000004057
0.7774634606317776,0.9,0.7005720664155155,0.9829629131453221,0.3705904774516805
0.7872072921577877,0.75,0.6280173015208594,0.9330127018950611,0.2500000000049221
0.8029231494578037,0.75,0.6768522394307241,0.8535533905940138,0.1464466094074663
0.8167531038818177,0.75,0.6961071578066136,0.7500000000031917,0.0669872981096234
0.832311802608833,0.75,0.6680619506069485,0.6294095225573693,0.017037086857102757
0.8414269998428421,0.9,0.6868982838007535,0.5000000000016874,0.0
0.855256954266856,0.75,0.8028463792381749,0.3705904774529185,0.01703708685434613
0.8679867986798686,0.75,0.9143295660666946,0.24999999999973094,0.06698729810793602
0.8752160930378756,0.75,0.834658853076601,0.14644660940837256,0.14644660940507992
0.876316203048876,0.75,0.6209013534254221,0.06698729811026427,0.24999999999569833
0.8785164230708795,0.01,0.47216408539137716,0.017037086855551276,0.3705904774484207
0.873015873015873,0.01,0.4203990512069206,0.0,0.49999999999703093
0.8596573943108594,0.01,0.4190037672666388,0.017037086854014394,0.6294095225458435
0.8180103724658179,0.05,0.30403237058741456,0.0669872981072952,0.7499999999991591
0.8000942951438001,0.01,0.17106181107855448,0.14644660940417364,0.8535533905907211
0.7909790979097919,0.01,0.09278638202874286,0.24999999999458833,0.9330127018890949
0.7853213892817856,0.01,0.047997767545695555,0.37059047744718276,0.982962913144117
0.7741631305987737,0.01,0.027347565229524206,0.49999999999574923,1.0
0.7664623605217673,0.01,0.03516115529510255,0.6294095225516335,0.9829629131444342
0.7540468332547543,0.01,0.11273894237477326,0.7499999999980491,0.9330127018933456
0.7450887945937459,0.01,0.41970140923677973,0.8535533905898149,0.8535533905967326
0.7405311959767409,0.01,0.7782893818892145,0.9330127018920921,0.7500000000002205
0.7600188590287602,0.2,0.8582391516673643,0.9829629131437853,0.6294095225540552
0.7977369165487977,0.01,0.777173154736989,1.0,0.5000000000055325
0.8351406569228348,0.01,0.6795032789172596,0.9829629131447659,0.3705904774496045
0.8672010058148678,0.05,0.6369471187386633,0.9330127018939864,0.2500000000030608
0.8868458274398869,0.01,0.663178456815962,0.8535533905976389,0.1464466094110914
0.8873173031588881,0.01,0.6970838565648109,0.7500000000013304,0.06698729810854875
0.9123055162659122,0.4,0.6834100739500488,0.6294095225552933,0.01703708685654648
0.9192204934779196,0.75,0.7237337798241942,0.49999999999953815,0.0
0.9234637749489232,0.4,0.8137295939723733,0.3705904774508425,0.017037086854902406
0.9212635549269215,0.75,0.9006557834519324,0.2500000000041708,0.06698729810537268
0.9267641049819271,0.01,0.8116366680619506,0.14644660940685278,0.1464466094065997
0.9306930693069311,0.4,0.6355518347983814,0.06698729810918963,0.24999999999755962
0.9306930693069311,0.01,0.5136040184177479,0.01703708685687816,0.37059047744346874
0.9182775420399181,0.4,0.4205385796009488,0.0,0.4999999999991802
0.8983184032688984,0.01,0.3899818613087764,0.01703708685457067,0.6294095225479195
0.884174131698884,0.4,0.2898004743965397,0.06698729810473186,0.7499999999947193
0.8659437372308667,0.01,0.1900376726663876,0.14644660940569343,0.853553390592241
0.8606003457488609,0.01,0.1015766708525185,0.24999999999644967,0.9330127018901695
0.8522709413798526,0.01,0.055392772429189344,0.37059047744925877,0.9829629131446733
0.8472418670438473,0.01,0.03795172317566625,0.4999999999978985,1.0
0.8404840484048406,0.01,0.047439653969582815,0.6294095225466815,0.9829629131457611
0.8370265597988369,0.01,0.1215292311985489,0.7499999999999105,0.933012701892271
0.8381266698098391,0.01,0.3901213897028045,0.8535533905913346,0.8535533905952128
0.8376551940908379,0.01,0.7414538858657737,0.9330127018895287,0.7500000000046603
0.8437843784378436,0.01,0.828519603739361,0.9829629131443416,0.6294095225519792
0.8615432971868615,0.75,0.7103390539974884,1.0,0.5000000000033832
0.892032060348892,0.75,0.6598297753592856,0.9829629131460929,0.37059047745455653
0.9185918591859186,0.01,0.6296916422491977,0.9330127018929119,0.2500000000011995
0.9443658651579452,0.75,0.6977814985349519,0.8535533905961192,0.1464466094095716
0.9684111268269686,0.01,0.7128505650899958,0.7499999999994691,0.06698729810747417
0.9874273141599885,0.01,0.7148039626063903,0.6294095225532172,0.017037086855990202
1.0105296243910105,0.01,0.7263848193107297,0.5000000000046648,0.0
1.0221593587930227,0.01,0.8078694014231896,0.3705904774487665,0.017037086855458683
1.035674996071036,0.4,0.8077298730291614,0.2500000000023095,0.06698729810644732
1.0323746660380322,0.4,0.7256871773405887,0.14644660941047788,0.14644660940297455
1.0290743360050292,0.4,0.6536905260220455,0.06698729810811499,0.24999999999942096
1.0103724658180107,0.4,0.5011859913492396,0.017037086856321937,0.37059047744554474
0.9885274241709889,0.75,0.45025812752895217,0.0,0.49999999999405353
0.9706113468489703,0.01,0.437281986884331,0.01703708685512695,0.6294095225499956
0.9537953795379539,0.01,0.3722617552671969,0.0669872981058065,0.7499999999965806
0.9454659751689456,0.01,0.3281707827542905,0.14644660940206833,0.8535533905886159
0.9347791922049349,0.01,0.18278219617692198,0.24999999999831102,0.9330127018912442
0.9302215935879299,0.01,0.10548346588530766,0.37059047744430673,0.9829629131433464
0.9297501178689305,0.01,0.0703223105902051,0.5000000000000479,1.0
0.9256639949709267,0.4,0.044090972512906376,0.6294095225487575,0.9829629131452048
0.9099481376709107,0.01,0.044090972512906376,0.7499999999954706,0.9330127018948344
0.897218293257898,0.01,0.09892563136598298,0.8535533905928544,0.8535533905936932
0.8909319503378907,0.01,0.1919910701827822,0.9330127018906034,0.750000000002799
0.8884174131698885,0.75,0.2699874424445375,0.9829629131430146,0.6294095225569312
0.8837026559798837,0.01,0.3804939305148598,1.0,0.5000000000012339
0.8835454974068839,0.75,0.49030277661504124,0.9829629131455365,0.37059047745248047
0.8907747917648909,0.4,0.5314636528533556,0.9330127018954752,0.2500000000056393
0.8964325003928972,0.75,0.5776475512766848,0.8535533905945993,0.14644660940805188
0.9140342605689145,0.75,0.6506209013534254,0.7500000000039089,0.06698729811003751
0.9300644350149301,0.75,0.6365285335565787,0.6294095225511411,0.017037086855433925
0.9349363507779356,0.75,0.6167155016045766,0.5000000000025155,0.0
0.9380795222379379,0.75,0.6016464350495325,0.3705904774537184,0.0170370868541318
0.9258211535439265,0.9,0.6409934421654806,0.2500000000004481,0.06698729810752196
0.9123055162659122,0.9,0.6077856843867727,0.14644660940895815,0.14644660940449433
0.902561684739903,0.9,0.5243477047579183,0.06698729811067833,0.24999999999498113
0.9003614647179004,0.9,0.437281986884331,0.01703708685576566,0.3705904774476208
0.8877887788778884,0.9,0.39388865634156556,0.0,0.49999999999620276
0.881502435957882,0.9,0.3609599553509139,0.017037086853800065,0.6294095225450436
0.865786578657866,0.75,0.369331658992605,0.06698729810688114,0.7499999999984419
0.8522709413798526,0.4,0.26566206222966376,0.14644660940358806,0.8535533905901356
0.8448844884488449,0.01,0.16757360122784987,0.2500000000001723,0.9330127018923189
0.8370265597988369,0.01,0.10255336961071579,0.3705904774463828,0.9829629131439026
0.8291686311488289,0.01,0.082321752476629,0.4999999999949211,1.0
0.8208392267798215,0.01,0.04269568857262453,0.6294095225508336,0.9829629131446485
0.8167531038818177,0.4,0.03613785405329985,0.7499999999973319,0.9330127018937597
0.8049662109068056,0.75,0.05804381191572486,0.8535533905892293,0.8535533905973183
0.8022945151658027,0.75,0.12083158922840799,0.933012701891678,0.7500000000009377
0.7977369165487977,0.9,0.15682991488767964,0.9829629131435709,0.6294095225548552
0.7986798679867984,0.9,0.21892005023022185,1.0,0.5000000000063606
0.7956938550997958,0.9,0.3323566345751361,0.9829629131449802,0.3705904774504044
0.7931793179317936,0.9,0.39221431561322734,0.9330127018944006,0.250000000003778
0.7829640106867832,0.9,0.447886144830473,0.8535533905930797,0.1464466094065321
0.7663052019487666,0.9,0.49993023580298596,0.7500000000020476,0.06698729810896287
0.7461889046047463,0.9,0.5540672526859216,0.6294095225560932,0.017037086856760808
0.7703913248467713,0.9,0.5684386772708245,0.5000000000003663,0.0
0.7861071821467864,0.75,0.5932747314078415,0.3705904774516424,0.017037086854688077
0.7809209492377813,0.9,0.5953676573182642,0.250000000004888,0.06698729810495863
0.7785635706427789,0.9,0.5491837588949351,0.14644660940743837,0.14644660940601412
0.7903504636177909,0.9,0.497697781498535,0.06698729810960369,0.24999999999684241
0.806694955209807,0.4,0.459187944746756,0.017037086857092543,0.3705904774426688
0.8110953952538114,0.05,0.4053299846518767,0.0,0.49999999999835204
0.7925506836397926,0.05,0.35258825170922287,0.017037086854356343,0.6294095225471196
0.7579757975797583,0.05,0.2844983954234687,0.06698729810795573,0.7500000000003033
0.7394310859657396,0.01,0.41370168829356774,0.14644660940510784,0.8535533905916554
0.7359735973597368,0.01,0.12976140644621179,0.24999999999573247,0.9330127018897555
0.7416313059877413,0.01,0.05720664155155575,0.37059047744845885,0.9829629131444588
0.7439886845827446,0.01,0.043532858936793636,0.4999999999970704,1.0
0.7516894546597528,0.01,0.039765592298032656,0.6294095225458816,0.9829629131459754
0.7554612604117552,0.01,0.10925073252406865,0.7499999999991933,0.933012701892685
0.752946723243753,0.01,0.3931910143714246,0.8535533905907491,0.8535533905957984
0.7505893446487506,0.01,0.7244314217943352,0.9330127018891146,0.7500000000053775
0.7683482633977685,0.05,0.8124738384261196,0.9829629131441272,0.6294095225527792
0.7977369165487977,0.01,0.6622017580577647,1.0,0.5000000000042113
0.8269684111268272,0.2,0.6083437979628854,0.982962913144424,0.3705904774483284
0.8436272198648438,0.01,0.5663457513604018,0.9330127018933259,0.2500000000019167
0.8752160930378756,0.01,0.61183200781359,0.8535533905967048,0.1464466094101572
0.8877887788778884,0.05,0.628435886702944,0.7500000000001863,0.06698729810788823
0.9035046361779036,0.4,0.6354123064043533,0.6294095225540172,0.01703708685620453
0.9156058462989152,0.4,0.6439235384400726,0.5000000000054929,0.0
0.9267641049819271,0.01,0.6979210269289801,0.3705904774495664,0.0170370868552443
0.936036460788936,0.4,0.8008929817217804,0.25000000000302663,0.06698729810603327
0.9401225836869398,0.4,0.7155016045765313,0.14644660941106347,0.14644660940238896
0.9371365707999373,0.2,0.5314636528533556,0.06698729810852905,0.24999999999870376
0.9256639949709267,0.4,0.42835216966652717,0.017037086856536265,0.3705904774447448
0.9088480276599094,0.4,0.3737965676015069,0.0,0.5000000000005014
0.8819739116768823,0.4,0.3403097530347426,0.01703708685491262,0.6294095225491956
0.8650007857928652,0.4,0.2797544300265104,0.06698729810539239,0.7499999999958634
0.8554141128398558,0.4,0.188084275149993,0.14644660940662757,0.8535533905931751
0.848027659908849,0.01,0.08497279196316451,0.2499999999975938,0.9330127018908301
0.8354549740688362,0.01,0.047718710757639185,0.3705904774435068,0.982962913143132
0.8260254596888266,0.01,0.03167294544439793,0.4999999999992196,1.0
0.8208392267798215,0.01,0.03878889353983536,0.6294095225479576,0.9829629131454192
0.8114097123998119,0.01,0.10464629552113856,0.7499999999947534,0.9330127018952484
0.8055948451988058,0.01,0.37993581693874706,0.8535533905922689,0.8535533905942787
0.7960081722457963,0.01,0.7187107576391796,0.9330127018901893,0.7500000000035162
0.7988370265597999,0.9,0.784707688014511,0.9829629131446835,0.6294095225507031
0.7956938550997958,0.01,0.6842472443142179,1.0,0.500000000002062
0.7920792079207923,0.9,0.594390958560067,0.9829629131457509,0.3705904774532804
0.7931793179317936,0.01,0.5561601785963444,0.9330127018922513,0.2500000000000554
0.8029231494578037,0.01,0.6002511511092508,0.853553390595185,0.14644660940863746
0.8110953952538114,0.9,0.6504813729593972,0.7500000000046261,0.06698729811045157
0.8268112525538274,0.9,0.6538300544160737,0.6294095225519412,0.017037086855648254
0.8425271098538425,0.9,0.6774103530068368,0.5000000000033437,0.0
0.8448844884488449,0.9,0.7552671968745639,0.3705904774545184,0.017037086853917416
0.8706584944208715,0.9,0.8402399888377284,0.2500000000011653,0.0669872981071079
0.904447587615905,0.75,0.6947118738663318,0.14644660940954374,0.14644660940390875
0.9233066163759234,0.4,0.5860192549183758,0.06698729811109239,0.24999999999426392
0.9234637749489232,0.4,0.44579321892005025,0.017037086855979988,0.37059047744682083
0.9151343705799158,0.01,0.4104925352309195,0.0,0.49999999999537464
0.892032060348892,0.4,0.3609599553509139,0.017037086855468897,0.6294095225512717
0.8662580543768663,0.75,0.28784707688014516,0.06698729810646703,0.7499999999977247
0.8606003457488609,0.01,0.22715222547788474,0.14644660940300247,0.85355339058955
0.8511708313688513,0.01,0.12669178177759174,0.2499999999994551,0.9330127018919048
0.8491277699198494,0.01,0.0686479698618669,0.3705904774455829,0.9829629131436883
0.8439415370108443,0.01,0.06418306125296498,0.49999999999409295,1.0
0.8381266698098391,0.01,0.033486814566764334,0.6294095225500337,0.9829629131448628
0.8448844884488449,0.01,0.03362634296079252,0.7499999999966147,0.9330127018941738
0.8426842684268432,0.01,0.08162411050648807,0.8535533905886437,0.8535533905979038
0.8426842684268432,0.01,0.1434351890609739,0.933012701891264,0.7500000000016549
0.8459845984598471,0.01,0.1416213199386075,0.9829629131433566,0.6294095225556551
0.8650007857928652,0.01,0.16213199386075067,1.0,0.49999999999991274
0.8863743517208866,0.9,0.21961769220036276,0.9829629131451946,0.3705904774512043
0.8678296401068679,0.9,0.2521278080089298,0.9330127018948147,0.2500000000044952
0.8101524438158108,0.4,0.34742570113018,0.8535533905936652,0.14644660940711768
0.8101524438158108,0.9,0.3694711873866332,0.7500000000027648,0.06698729810937692
0.8404840484048406,0.01,0.3929119575833682,0.6294095225568932,0.017037086856975137
0.873644507307874,0.2,0.4471885028603321,0.5000000000011944,0.0
0.8522709413798526,0.9,0.4125854611413423,0.37059047745244234,0.017037086854473693
0.8407983655508411,0.75,0.4340728338216827,0.2500000000056052,0.06698729810454451
0.8376551940908379,0.01,0.4090972512906377,0.14644660940802395,0.14644660940542853
0.8719157630048726,0.75,0.3559369331658993,0.06698729811001775,0.2499999999961252
0.8885745717428892,0.75,0.34644900237198273,0.01703708685542371,0.3705904774488969
0.876316203048876,0.01,0.3334728617273615,0.0,0.4999999999975239
0.8629577243438633,0.01,0.3444956048555881,0.017037086854142014,0.6294095225463197
0.8365550840798366,0.4,0.2674759313520302,0.06698729810754167,0.749999999999586
0.8261826182618264,0.01,0.25436026231338077,0.14644660940452225,0.8535533905910697
0.8239823982398238,0.01,0.11971536207618251,0.24999999999501527,0.9330127018893414
0.8219393367908219,0.75,0.05064880703223107,0.37059047744765894,0.9829629131442446
0.8202105924878205,0.4,0.028463792381749686,0.49999999999624223,1.0
0.8180103724658179,0.01,0.03139388865634156,0.6294095225450816,0.9829629131461897
0.8187961653308196,0.01,0.08943770057206642,0.7499999999984761,0.9330127018930992
0.8167531038818177,0.01,0.32077577787079675,0.8535533905901636,0.8535533905963841
0.8187961653308196,0.01,0.6121110646016464,0.9330127018923385,0.7499999999997935
0.8134527738488138,0.01,0.6771312962187805,0.9829629131439128,0.6294095225535791
0.8206820682068208,0.4,0.6037393609599553,1.0,0.5000000000050394
0.8280685211378285,0.4,0.5709501883633319,0.9829629131446382,0.3705904774491283
0.8359264497878356,0.75,0.5638342402678945,0.93301270189374,0.2500000000026339
0.8447273298758451,0.4,0.5703920747872192,0.8535533905972903,0.14644660941074278
0.8604431871758602,0.4,0.6003906795032788,0.7500000000009035,0.06698729810830228
0.8752160930378756,0.05,0.6108553090553928,0.6294095225548171,0.01703708685641886
0.8829168631148829,0.4,0.6411329705595088,0.5000000000063212,0.0
0.8852742417098862,0.4,0.691084135621599,0.37059047745036633,0.01703708685502997
0.8899889988998901,0.01,0.8085670433933305,0.25000000000374384,0.06698729810561915
0.8909319503378907,0.01,0.712990093484024,0.14644660940650417,0.14644660940694826
0.8863743517208866,0.05,0.5583926329007953,0.06698729810894316,0.24999999999798656
0.8852742417098862,0.05,0.41663178456815964,0.017037086856750594,0.3705904774439449
0.8742731415998741,0.01,0.3627738244732803,0.0,0.49999999999967315
0.8502278799308507,0.01,0.35161155295102553,0.017037086854698236,0.6294095225483957
0.8084236995128085,0.05,0.263569136319241,0.06698729810497833,0.7499999999951462
0.7768348263397766,0.01,0.16380633458908886,0.14644660940604198,0.8535533905925895
0.7631620304887634,0.01,0.08790288823775638,0.2499999999968766,0.933012701890416
0.7433600502907436,0.01,0.044928142877075486,0.3705904774427069,0.9829629131429176
0.7350306459217362,0.01,0.03613785405329985,0.4999999999983915,1.0
0.7254439729687259,0.01,0.032091530626482484,0.6294095225471577,0.9829629131456334
0.7171145685997176,0.01,0.08915864378401005,0.7500000000003374,0.9330127018920245
0.7097281156687099,0.01,0.3264964420259523,0.8535533905916832,0.8535533905948642
0.6946408926606948,0.01,0.6105762522673364,0.9330127018897751,0.7500000000042333
0.7117711771177118,0.05,0.6915027208036835,0.982962913144469,0.6294095225515031
0.7493320760647495,0.05,0.6105762522673364,1.0,0.5000000000028901
0.7901933050447911,0.05,0.5849030277661503,0.9829629131459652,0.37059047745408036
0.8167531038818177,0.01,0.5723454723036138,0.9330127018926654,0.25000000000077255
0.8376551940908379,0.01,0.6186688991209711,0.8535533905957706,0.14644660940922305
0.8521137828068528,0.01,0.6377842891028324,0.7500000000053433,0.06698729811086562
0.8637435172088641,0.05,0.6252267336402958,0.6294095225527411,0.017037086855862582
0.8720729215778724,0.05,0.6564810939026091,0.5000000000041719,0.0
0.8783592644978779,0.01,0.7072694293288684,0.3705904774482903,0.017037086855586248
0.884174131698884,0.01,0.7311287847076879,0.2500000000018825,0.0669872981066938
0.8899889988998901,0.4,0.6570392074787219,0.14644660941012932,0.14644660940332316
0.8852742417098862,0.75,0.5547648946560625,0.06698729810786852,0.2499999999998479
0.876316203048876,0.75,0.4572345472303614,0.017037086856194317,0.3705904774460209
0.8629577243438633,0.01,0.3980745081624111,0.0,0.4999999999945465
0.8448844884488449,0.75,0.38928421933863544,0.017037086855254513,0.6294095225504717
0.8148672010058156,0.75,0.3376587135482071,0.06698729810605297,0.7499999999970075
0.7944365865157947,0.01,0.2949630249755826,0.14644660940241688,0.8535533905889644
0.7776206192047783,0.01,0.1562718013115669,0.2499999999987379,0.9330127018914907
